timestamp,modelName,memoryTestRound,guessed,actuallySeen,correct
1757565804868,Set_14_elong_glossy_3.glb,1,False,False,True
1757565804868,Set_13_elong_glossy_3.glb,1,False,True,False
1757565804868,Set_3_elong_glossy_3.glb,1,False,False,True
1757565804868,Set_16_orig_glossy_1.glb,1,False,False,True
1757565804868,Set_12_elong_matte_2.glb,1,False,True,False
1757565804868,Set_11_elong_matte_2.glb,1,False,True,False
1757565804868,Set_11_orig_matte_0.glb,1,False,True,False
1757565804868,Set_17_orig_matte_0.glb,1,False,False,True
1757565806132,Set_12_elong_glossy_3.glb,2,False,True,False
1757565806132,Foil_9_orig_glossy_1.glb,2,False,False,True
1757565806132,Set_13_elong_glossy_3.glb,2,False,True,False
1757565806132,Set_13_orig_glossy_1.glb,2,False,True,False
1757565806132,Set_6_elong_matte_2.glb,2,False,False,True
1757565806132,Foil_3_elong_glossy_3.glb,2,False,False,True
1757565806132,Foil_2_elong_glossy_3.glb,2,False,False,True
1757565806132,Set_13_elong_matte_2.glb,2,False,True,False
1757566784254,Set_13_elong_glossy_3.glb,1,False,True,False
1757566784254,Set_10_elong_glossy_3.glb,1,False,True,False
1757566784254,Set_12_elong_glossy_3.glb,1,False,True,False
1757566784254,Foil_9_orig_matte_0.glb,1,False,False,True
1757566784254,Set_8_orig_matte_0.glb,1,False,False,True
1757566784254,Set_11_orig_matte_0.glb,1,False,True,False
1757566784254,Foil_10_orig_matte_0.glb,1,False,False,True
1757566784254,Foil_10_elong_glossy_3.glb,1,False,False,True
1757566785693,Foil_5_orig_matte_0.glb,2,False,False,True
1757566785693,Set_2_orig_glossy_1.glb,2,False,False,True
1757566785693,Foil_3_elong_glossy_3.glb,2,False,False,True
1757566785693,Set_11_elong_glossy_3.glb,2,False,True,False
1757566785693,Set_10_elong_matte_2.glb,2,False,True,False
1757566785693,Set_11_orig_glossy_1.glb,2,False,True,False
1757566785693,Foil_8_elong_glossy_3.glb,2,False,False,True
1757566785693,Set_10_elong_glossy_3.glb,2,False,True,False
1757566807350,Set_13_orig_glossy_1.glb,1,False,False,True
1757566807350,Set_2_elong_matte_2.glb,1,False,False,True
1757566807350,Set_16_elong_glossy_3.glb,1,False,True,False
1757566807350,Set_14_orig_glossy_1.glb,1,False,True,False
1757566807350,Set_17_elong_glossy_3.glb,1,False,True,False
1757566807350,Set_13_elong_matte_2.glb,1,False,False,True
1757566807350,Foil_3_elong_matte_2.glb,1,False,False,True
1757566807350,Set_14_orig_matte_0.glb,1,False,True,False
1757566809061,Set_14_orig_glossy_1.glb,2,False,True,False
1757566809061,Foil_8_elong_matte_2.glb,2,False,False,True
1757566809061,Set_11_elong_matte_2.glb,2,False,False,True
1757566809061,Set_15_orig_matte_0.glb,2,False,True,False
1757566809061,Set_16_elong_matte_2.glb,2,False,True,False
1757566809061,Set_15_elong_matte_2.glb,2,False,True,False
1757566809061,Foil_10_elong_glossy_3.glb,2,False,False,True
1757566809061,Set_11_orig_matte_0.glb,2,False,False,True
1757566832637,Set_18_orig_glossy_1.glb,1,False,True,False
1757566832637,Set_20_orig_matte_0.glb,1,False,True,False
1757566832637,Set_7_elong_glossy_3.glb,1,False,False,True
1757566832637,Set_20_orig_glossy_1.glb,1,False,True,False
1757566832637,Foil_10_orig_glossy_1.glb,1,False,False,True
1757566832637,Set_6_elong_glossy_3.glb,1,False,False,True
1757566832637,Set_19_elong_matte_2.glb,1,False,True,False
1757566832637,Foil_6_elong_glossy_3.glb,1,False,False,True
1757566833924,Foil_7_orig_matte_0.glb,2,False,False,True
1757566833924,Set_15_orig_matte_0.glb,2,False,False,True
1757566833924,Set_5_orig_matte_0.glb,2,False,False,True
1757566833924,Set_19_elong_glossy_3.glb,2,False,True,False
1757566833924,Set_19_orig_glossy_1.glb,2,False,True,False
1757566833924,Foil_10_elong_matte_2.glb,2,False,False,True
1757566833924,Set_18_elong_glossy_3.glb,2,False,True,False
1757566833924,Set_20_orig_glossy_1.glb,2,False,True,False
1757566852740,Set_4_orig_glossy_1.glb,1,False,True,False
1757566852740,Set_5_elong_matte_2.glb,1,False,True,False
1757566852740,Set_4_orig_matte_0.glb,1,False,True,False
1757566852740,Set_8_orig_glossy_1.glb,1,False,False,True
1757566852740,Set_2_elong_glossy_3.glb,1,False,True,False
1757566852740,Set_13_orig_matte_0.glb,1,False,False,True
1757566852740,Set_6_orig_matte_0.glb,1,False,False,True
1757566852740,Set_9_orig_matte_0.glb,1,False,False,True
1757566980004,Set_5_orig_glossy_1.glb,2,False,True,False
1757566980004,Set_18_elong_matte_2.glb,2,False,False,True
1757566980004,Set_3_orig_glossy_1.glb,2,False,True,False
1757566980004,Set_13_elong_glossy_3.glb,2,False,False,True
1757566980004,Set_3_elong_matte_2.glb,2,False,True,False
1757566980004,Foil_10_orig_glossy_1.glb,2,False,False,True
1757566980004,Set_3_orig_matte_0.glb,2,False,True,False
1757566980004,Set_16_orig_glossy_1.glb,2,False,False,True
1757566998764,Set_8_elong_matte_2.glb,1,False,True,False
1757566998764,Set_3_orig_matte_0.glb,1,False,False,True
1757566998764,Foil_10_orig_matte_0.glb,1,False,False,True
1757566998764,Foil_9_orig_glossy_1.glb,1,False,False,True
1757566998764,Foil_1_orig_glossy_1.glb,1,False,False,True
1757566998764,Set_9_elong_glossy_3.glb,1,False,True,False
1757566998764,Set_6_elong_glossy_3.glb,1,False,True,False
1757566998764,Set_8_elong_glossy_3.glb,1,False,True,False
1757567000307,Set_9_orig_glossy_1.glb,2,False,True,False
1757567000307,Set_7_orig_glossy_1.glb,2,False,True,False
1757567000307,Set_1_orig_glossy_1.glb,2,False,False,True
1757567000307,Set_10_orig_glossy_1.glb,2,False,False,True
1757567000307,Foil_7_elong_glossy_3.glb,2,False,False,True
1757567000307,Set_9_elong_matte_2.glb,2,False,True,False
1757567000307,Set_8_orig_glossy_1.glb,2,False,True,False
1757567000307,Set_10_elong_matte_2.glb,2,False,False,True
